age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
57;"retired";"married";"primary";"no";243;"no";"no";"cellular";8;"aug";108;4;-1;0;"unknown";"no"
27;"admin.";"single";"primary";"no";528;"yes";"yes";"cellular";18;"may";267;2;311;2;"failure";"no"
54;"services";"divorced";"secondary";"no";0;"no";"no";"cellular";1;"jun";174;1;81;2;"success";"yes"
41;"blue-collar";"married";"secondary";"no";2067;"yes";"no";"unknown";20;"jun";120;4;-1;0;"unknown";"no"
61;"retired";"divorced";"secondary";"no";1761;"no";"no";"cellular";7;"dec";334;3;-1;0;"unknown";"no"
58;"management";"divorced";"secondary";"no";10180;"no";"no";"cellular";3;"mar";180;2;-1;0;"unknown";"yes"
42;"technician";"single";"secondary";"no";-853;"yes";"no";"cellular";11;"may";189;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";85;"yes";"no";"cellular";24;"jul";329;1;-1;0;"unknown";"no"
57;"technician";"married";"tertiary";"no";121;"no";"no";"cellular";21;"aug";135;2;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";859;"yes";"yes";"cellular";4;"aug";182;3;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";11;"no";"no";"cellular";15;"jul";84;5;-1;0;"unknown";"no"
51;"entrepreneur";"divorced";"unknown";"no";-57;"yes";"no";"unknown";29;"may";175;1;-1;0;"unknown";"no"
27;"technician";"married";"secondary";"no";267;"yes";"no";"cellular";18;"may";166;4;-1;0;"unknown";"no"
34;"management";"divorced";"tertiary";"no";5754;"yes";"no";"unknown";21;"may";56;1;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";691;"yes";"yes";"cellular";4;"aug";79;1;-1;0;"unknown";"no"
42;"blue-collar";"divorced";"primary";"no";419;"yes";"yes";"unknown";14;"may";96;4;-1;0;"unknown";"no"
26;"admin.";"single";"secondary";"no";125;"no";"no";"cellular";4;"aug";92;1;118;6;"other";"no"
30;"technician";"married";"secondary";"no";4733;"yes";"no";"unknown";21;"may";81;2;-1;0;"unknown";"no"
58;"services";"married";"secondary";"no";1301;"yes";"no";"cellular";11;"may";261;1;286;2;"failure";"no"
26;"admin.";"single";"secondary";"no";685;"no";"no";"cellular";5;"feb";388;1;-1;0;"unknown";"no"
51;"blue-collar";"divorced";"primary";"no";-19;"yes";"no";"cellular";13;"may";829;1;296;11;"failure";"yes"
33;"blue-collar";"married";"secondary";"no";1101;"yes";"no";"cellular";6;"apr";399;2;-1;0;"unknown";"no"
55;"services";"divorced";"primary";"no";2298;"yes";"no";"unknown";6;"may";162;2;-1;0;"unknown";"no"
44;"services";"married";"secondary";"no";29312;"no";"no";"unknown";13;"may";226;1;-1;0;"unknown";"no"
47;"technician";"single";"unknown";"no";77;"yes";"no";"unknown";9;"may";83;4;-1;0;"unknown";"no"
53;"entrepreneur";"married";"tertiary";"no";49;"no";"yes";"cellular";23;"jul";419;5;-1;0;"unknown";"no"
50;"management";"married";"secondary";"no";0;"yes";"yes";"cellular";7;"may";55;1;-1;0;"unknown";"no"
76;"retired";"married";"primary";"no";2223;"no";"no";"telephone";4;"feb";429;1;-1;0;"unknown";"yes"
56;"entrepreneur";"divorced";"primary";"no";3;"no";"no";"unknown";20;"jun";111;1;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";1;"yes";"no";"unknown";2;"jun";261;8;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";417;"yes";"no";"cellular";5;"aug";270;1;174;15;"failure";"yes"
37;"technician";"married";"tertiary";"no";0;"yes";"no";"cellular";25;"aug";484;4;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";908;"yes";"no";"unknown";20;"may";64;1;-1;0;"unknown";"no"
35;"admin.";"single";"secondary";"no";141;"no";"no";"cellular";11;"jul";146;2;-1;0;"unknown";"no"
39;"services";"divorced";"secondary";"no";1957;"yes";"yes";"cellular";16;"apr";350;1;147;1;"failure";"no"
30;"admin.";"single";"secondary";"no";3528;"no";"no";"cellular";4;"aug";250;1;92;2;"failure";"yes"
35;"technician";"married";"secondary";"no";1546;"yes";"no";"cellular";20;"nov";148;4;-1;0;"unknown";"no"
51;"technician";"divorced";"secondary";"no";468;"yes";"no";"unknown";30;"may";475;4;-1;0;"unknown";"no"
52;"retired";"married";"primary";"no";6;"no";"no";"cellular";22;"aug";82;2;-1;0;"unknown";"no"
35;"management";"married";"secondary";"no";533;"no";"no";"cellular";6;"aug";221;12;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";195;"yes";"no";"cellular";17;"dec";110;2;205;3;"failure";"no"
31;"management";"single";"tertiary";"no";1411;"yes";"no";"unknown";27;"may";121;4;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";1839;"yes";"no";"cellular";29;"jul";109;8;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";98;"yes";"no";"unknown";28;"may";228;2;-1;0;"unknown";"no"
39;"entrepreneur";"single";"secondary";"no";829;"no";"no";"cellular";5;"feb";336;1;-1;0;"unknown";"no"
26;"blue-collar";"single";"primary";"no";619;"yes";"yes";"unknown";27;"may";305;1;-1;0;"unknown";"no"
26;"student";"single";"tertiary";"no";294;"no";"no";"cellular";5;"mar";87;1;91;2;"success";"yes"
33;"blue-collar";"single";"secondary";"no";5137;"yes";"no";"cellular";6;"may";123;1;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";2278;"yes";"no";"cellular";21;"jul";195;1;-1;0;"unknown";"no"
35;"student";"divorced";"primary";"no";2755;"yes";"no";"cellular";14;"may";177;2;345;3;"other";"no"
31;"management";"single";"tertiary";"no";581;"yes";"yes";"cellular";28;"jan";572;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"primary";"no";260;"yes";"no";"telephone";31;"jul";175;2;-1;0;"unknown";"no"
39;"management";"single";"tertiary";"no";1648;"no";"no";"cellular";19;"oct";123;1;-1;0;"unknown";"no"
43;"services";"married";"primary";"no";822;"yes";"no";"unknown";16;"may";112;1;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";172;"no";"no";"unknown";7;"jun";13;1;-1;0;"unknown";"no"
36;"blue-collar";"married";"primary";"no";-255;"yes";"yes";"unknown";16;"jun";187;2;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";175;"yes";"no";"unknown";30;"may";264;1;-1;0;"unknown";"no"
57;"retired";"married";"secondary";"no";455;"yes";"no";"cellular";7;"may";361;1;-1;0;"unknown";"no"
35;"admin.";"single";"secondary";"no";1087;"no";"no";"cellular";5;"feb";110;1;-1;0;"unknown";"no"
59;"self-employed";"divorced";"tertiary";"no";2979;"yes";"no";"cellular";21;"jul";118;3;-1;0;"unknown";"no"
36;"admin.";"married";"secondary";"no";0;"yes";"no";"cellular";2;"feb";236;2;252;1;"other";"no"
40;"management";"married";"secondary";"no";106;"no";"no";"unknown";17;"jun";676;2;-1;0;"unknown";"yes"
45;"blue-collar";"divorced";"primary";"no";1805;"no";"no";"cellular";7;"jul";758;1;-1;0;"unknown";"no"
60;"management";"divorced";"tertiary";"no";2589;"yes";"no";"unknown";19;"may";134;2;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";517;"yes";"yes";"cellular";6;"feb";47;3;263;4;"failure";"no"
40;"blue-collar";"married";"primary";"no";106;"yes";"no";"cellular";17;"apr";200;2;-1;0;"unknown";"no"
46;"entrepreneur";"married";"secondary";"no";4000;"no";"no";"cellular";30;"jul";251;3;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";346;"yes";"yes";"cellular";24;"jul";379;1;-1;0;"unknown";"no"
53;"services";"married";"secondary";"no";1364;"no";"no";"cellular";25;"jul";77;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";876;"yes";"no";"cellular";20;"apr";318;1;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";64;"no";"no";"cellular";17;"nov";208;1;159;1;"success";"no"
34;"blue-collar";"married";"secondary";"no";2139;"yes";"no";"cellular";15;"may";1452;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";174;"yes";"yes";"unknown";8;"may";108;3;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";218;"no";"no";"cellular";19;"aug";97;9;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";3732;"yes";"no";"unknown";21;"may";379;2;-1;0;"unknown";"no"
33;"unemployed";"single";"secondary";"no";0;"yes";"yes";"cellular";25;"aug";159;2;-1;0;"unknown";"no"
38;"unemployed";"married";"secondary";"no";205;"yes";"no";"unknown";20;"may";359;2;-1;0;"unknown";"no"
90;"retired";"divorced";"primary";"no";712;"no";"no";"telephone";3;"mar";557;1;-1;0;"unknown";"yes"
55;"housemaid";"married";"primary";"no";3680;"no";"no";"unknown";16;"jun";131;1;-1;0;"unknown";"no"
70;"retired";"married";"secondary";"no";2815;"no";"no";"cellular";26;"oct";67;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";4855;"yes";"no";"cellular";10;"aug";1529;1;397;1;"failure";"no"
43;"admin.";"single";"secondary";"no";979;"yes";"no";"cellular";8;"may";154;1;-1;0;"unknown";"no"
48;"technician";"married";"tertiary";"no";58;"yes";"no";"cellular";12;"jun";110;2;-1;0;"unknown";"no"
39;"self-employed";"married";"secondary";"no";31;"yes";"no";"unknown";23;"may";146;4;-1;0;"unknown";"no"
55;"management";"married";"tertiary";"no";-408;"no";"no";"cellular";19;"aug";528;9;-1;0;"unknown";"no"
43;"technician";"single";"secondary";"no";326;"yes";"no";"cellular";15;"jul";87;8;-1;0;"unknown";"no"
53;"technician";"divorced";"secondary";"no";320;"no";"no";"cellular";9;"jul";175;1;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"no";677;"yes";"no";"cellular";12;"may";253;3;334;2;"failure";"no"
47;"management";"married";"unknown";"no";12245;"no";"no";"cellular";7;"jul";1103;3;-1;0;"unknown";"no"
38;"blue-collar";"married";"primary";"no";1679;"yes";"no";"unknown";20;"jun";21;18;-1;0;"unknown";"no"
30;"entrepreneur";"single";"tertiary";"no";734;"yes";"no";"unknown";5;"jun";113;3;-1;0;"unknown";"no"
53;"services";"married";"secondary";"no";514;"yes";"no";"cellular";31;"jul";10;3;-1;0;"unknown";"no"
37;"self-employed";"married";"secondary";"no";2575;"yes";"no";"cellular";14;"jul";505;2;-1;0;"unknown";"no"
57;"blue-collar";"married";"primary";"no";1592;"no";"yes";"unknown";20;"jun";78;4;-1;0;"unknown";"no"
33;"admin.";"single";"tertiary";"no";701;"yes";"no";"cellular";18;"may";59;2;-1;0;"unknown";"no"
56;"blue-collar";"divorced";"secondary";"no";1346;"no";"yes";"cellular";28;"jul";240;3;-1;0;"unknown";"no"
30;"services";"married";"primary";"no";1015;"yes";"no";"cellular";20;"nov";24;1;113;8;"failure";"no"
32;"services";"married";"secondary";"no";1670;"no";"no";"cellular";13;"may";223;1;299;2;"failure";"no"
53;"technician";"divorced";"secondary";"no";281;"yes";"no";"cellular";17;"apr";171;2;337;9;"other";"no"
43;"blue-collar";"married";"secondary";"no";232;"yes";"no";"telephone";8;"may";128;8;324;7;"other";"no"
32;"management";"married";"tertiary";"no";4733;"no";"no";"cellular";30;"apr";532;1;-1;0;"unknown";"yes"
59;"unknown";"married";"unknown";"no";3940;"no";"no";"unknown";5;"jun";48;2;-1;0;"unknown";"no"
41;"student";"single";"secondary";"no";1934;"yes";"no";"cellular";21;"nov";162;2;-1;0;"unknown";"no"
22;"admin.";"single";"secondary";"no";222;"no";"no";"cellular";3;"jun";156;3;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";464;"no";"no";"cellular";10;"aug";317;2;518;1;"failure";"yes"
42;"blue-collar";"married";"secondary";"no";3068;"yes";"yes";"cellular";11;"may";429;2;-1;0;"unknown";"no"
50;"technician";"single";"secondary";"no";-463;"yes";"no";"unknown";27;"may";269;3;-1;0;"unknown";"no"
25;"admin.";"single";"secondary";"no";768;"yes";"no";"unknown";13;"may";203;1;-1;0;"unknown";"no"
52;"admin.";"married";"tertiary";"no";17;"no";"no";"cellular";21;"aug";97;4;-1;0;"unknown";"no"
79;"retired";"married";"secondary";"no";8304;"no";"no";"telephone";9;"mar";303;9;-1;0;"unknown";"yes"
58;"blue-collar";"married";"primary";"no";0;"no";"no";"telephone";13;"aug";181;1;-1;0;"unknown";"no"
42;"unemployed";"married";"secondary";"no";0;"yes";"no";"cellular";13;"may";74;3;-1;0;"unknown";"no"
61;"retired";"divorced";"secondary";"no";1857;"yes";"no";"unknown";28;"may";173;4;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";694;"yes";"no";"cellular";23;"jul";413;5;-1;0;"unknown";"no"
43;"blue-collar";"married";"primary";"no";-404;"yes";"yes";"cellular";12;"may";205;2;306;1;"failure";"no"
57;"retired";"divorced";"tertiary";"no";66;"yes";"no";"cellular";11;"may";798;2;-1;0;"unknown";"no"
26;"admin.";"married";"tertiary";"no";319;"no";"no";"cellular";15;"oct";88;1;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";1116;"no";"no";"unknown";9;"jun";80;3;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";687;"yes";"no";"unknown";9;"may";174;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";675;"yes";"no";"cellular";20;"apr";890;2;-1;0;"unknown";"no"
58;"retired";"married";"secondary";"no";801;"no";"no";"cellular";30;"apr";249;1;85;1;"other";"no"
43;"services";"divorced";"secondary";"no";1040;"yes";"no";"unknown";19;"may";552;3;-1;0;"unknown";"yes"
50;"blue-collar";"married";"secondary";"no";1832;"yes";"no";"cellular";17;"jul";80;1;-1;0;"unknown";"no"
43;"entrepreneur";"married";"tertiary";"no";903;"yes";"no";"cellular";7;"apr";197;1;-1;0;"unknown";"no"
49;"technician";"single";"secondary";"no";1202;"yes";"no";"unknown";18;"jun";122;1;-1;0;"unknown";"no"
52;"services";"divorced";"primary";"no";-644;"no";"no";"cellular";18;"aug";119;3;-1;0;"unknown";"no"
29;"technician";"married";"secondary";"no";132;"yes";"yes";"cellular";30;"apr";88;1;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";1227;"yes";"yes";"unknown";30;"may";135;1;-1;0;"unknown";"no"
60;"technician";"married";"secondary";"no";591;"no";"no";"telephone";23;"jul";248;2;-1;0;"unknown";"no"
34;"unemployed";"married";"secondary";"no";0;"yes";"no";"cellular";13;"may";172;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"primary";"no";1135;"yes";"no";"unknown";27;"may";35;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";442;"yes";"no";"cellular";1;"apr";212;1;-1;0;"unknown";"no"
41;"self-employed";"married";"secondary";"no";149;"yes";"no";"unknown";15;"may";27;1;-1;0;"unknown";"no"
55;"management";"married";"tertiary";"no";4649;"yes";"no";"cellular";19;"nov";277;4;-1;0;"unknown";"no"
40;"entrepreneur";"married";"secondary";"no";2663;"yes";"yes";"cellular";6;"feb";289;2;-1;0;"unknown";"no"
47;"management";"divorced";"tertiary";"no";8226;"yes";"no";"cellular";30;"jul";137;2;-1;0;"unknown";"no"
33;"management";"single";"secondary";"no";-665;"yes";"yes";"cellular";16;"apr";324;1;342;1;"failure";"no"
51;"entrepreneur";"married";"unknown";"no";3404;"no";"no";"cellular";31;"jul";44;7;-1;0;"unknown";"no"
35;"blue-collar";"single";"secondary";"yes";-177;"yes";"yes";"cellular";7;"may";193;1;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"no";2909;"no";"no";"cellular";6;"feb";205;7;-1;0;"unknown";"no"
43;"technician";"single";"secondary";"no";336;"yes";"no";"unknown";9;"may";181;1;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";1693;"yes";"no";"unknown";26;"may";101;2;-1;0;"unknown";"no"
41;"blue-collar";"married";"primary";"no";389;"yes";"no";"unknown";16;"jun";87;6;-1;0;"unknown";"no"
61;"retired";"married";"tertiary";"no";2557;"yes";"no";"cellular";11;"aug";139;3;190;1;"success";"yes"
48;"technician";"married";"secondary";"no";0;"yes";"no";"cellular";28;"jan";123;1;204;1;"failure";"no"
45;"housemaid";"married";"secondary";"no";4068;"no";"no";"cellular";30;"sep";314;1;41;1;"success";"no"
37;"management";"married";"secondary";"no";341;"no";"no";"unknown";3;"jun";120;2;-1;0;"unknown";"no"
37;"services";"single";"secondary";"no";174;"yes";"no";"cellular";2;"feb";134;1;271;2;"failure";"no"
24;"blue-collar";"single";"secondary";"no";8594;"yes";"no";"unknown";28;"may";181;1;-1;0;"unknown";"no"
53;"management";"married";"tertiary";"no";1348;"no";"yes";"cellular";17;"jul";120;3;-1;0;"unknown";"no"
50;"management";"divorced";"secondary";"no";458;"no";"no";"cellular";3;"feb";184;3;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"no";0;"no";"no";"cellular";22;"aug";112;3;-1;0;"unknown";"no"
39;"admin.";"divorced";"secondary";"no";2679;"yes";"yes";"unknown";23;"may";811;1;-1;0;"unknown";"no"
34;"management";"single";"secondary";"no";1360;"yes";"no";"cellular";17;"jul";506;1;-1;0;"unknown";"no"
56;"retired";"married";"secondary";"no";102;"yes";"no";"telephone";11;"may";267;1;369;1;"failure";"no"
26;"admin.";"divorced";"secondary";"yes";-3;"yes";"no";"unknown";13;"may";181;5;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";6043;"no";"no";"cellular";19;"nov";427;3;-1;0;"unknown";"no"
41;"entrepreneur";"married";"tertiary";"no";143;"no";"yes";"cellular";16;"jul";141;1;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";1041;"yes";"no";"cellular";14;"may";480;2;-1;0;"unknown";"no"
45;"services";"married";"tertiary";"no";4958;"no";"no";"cellular";4;"may";212;4;-1;0;"unknown";"no"
26;"housemaid";"single";"secondary";"no";93;"no";"no";"cellular";11;"jul";255;3;-1;0;"unknown";"no"
73;"retired";"married";"primary";"no";508;"no";"no";"cellular";9;"mar";176;1;-1;0;"unknown";"yes"
56;"technician";"married";"secondary";"no";62;"no";"yes";"unknown";5;"jun";243;1;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";4787;"yes";"no";"unknown";4;"jun";99;2;-1;0;"unknown";"no"
25;"blue-collar";"single";"secondary";"no";674;"no";"no";"cellular";24;"jul";736;2;-1;0;"unknown";"no"
29;"student";"married";"tertiary";"no";149;"yes";"no";"unknown";26;"may";367;4;-1;0;"unknown";"no"
55;"services";"married";"secondary";"no";151;"yes";"no";"unknown";15;"may";88;2;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"yes";-166;"yes";"no";"cellular";6;"may";129;3;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";196;"no";"no";"cellular";20;"nov";68;1;101;4;"other";"no"
51;"management";"divorced";"tertiary";"no";0;"no";"yes";"cellular";22;"jul";176;4;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";395;"yes";"yes";"unknown";23;"may";281;1;-1;0;"unknown";"no"
41;"entrepreneur";"married";"primary";"no";236;"yes";"no";"unknown";5;"may";151;1;-1;0;"unknown";"no"
31;"self-employed";"single";"secondary";"no";148;"yes";"yes";"cellular";6;"may";232;2;167;4;"failure";"no"
44;"blue-collar";"married";"secondary";"no";23;"yes";"no";"unknown";12;"may";388;2;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";54;"yes";"no";"unknown";28;"may";268;1;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";1272;"yes";"no";"cellular";17;"nov";214;1;-1;0;"unknown";"no"
48;"entrepreneur";"married";"tertiary";"no";810;"no";"no";"unknown";6;"jun";383;1;-1;0;"unknown";"no"
57;"admin.";"divorced";"secondary";"no";4378;"yes";"no";"unknown";19;"may";78;3;-1;0;"unknown";"no"
35;"blue-collar";"divorced";"primary";"no";-587;"yes";"no";"unknown";26;"may";111;1;-1;0;"unknown";"no"
31;"self-employed";"married";"tertiary";"no";1134;"no";"no";"cellular";6;"feb";174;2;-1;0;"unknown";"no"
56;"blue-collar";"married";"unknown";"no";22;"yes";"no";"unknown";16;"may";103;7;-1;0;"unknown";"no"
49;"unknown";"married";"tertiary";"no";325;"no";"no";"unknown";20;"jun";63;15;-1;0;"unknown";"no"
33;"technician";"single";"secondary";"no";513;"yes";"no";"unknown";9;"may";53;4;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";1572;"no";"no";"cellular";28;"jan";200;1;-1;0;"unknown";"no"
50;"management";"married";"secondary";"no";268;"no";"no";"cellular";3;"jun";74;2;90;2;"failure";"no"
53;"technician";"married";"secondary";"no";1738;"no";"yes";"cellular";21;"nov";168;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";1301;"no";"no";"cellular";11;"aug";164;1;-1;0;"unknown";"no"
58;"technician";"married";"secondary";"no";3399;"no";"no";"cellular";26;"may";1078;1;97;7;"other";"yes"
60;"self-employed";"married";"primary";"no";1226;"yes";"no";"unknown";30;"may";151;3;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"no";1578;"no";"yes";"cellular";26;"aug";85;6;-1;0;"unknown";"no"
34;"management";"single";"secondary";"no";524;"no";"no";"unknown";13;"aug";9;1;-1;0;"unknown";"no"
