age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
31;"management";"married";"tertiary";"yes";0;"no";"no";"cellular";14;"jul";118;4;-1;0;"unknown";"no"
32;"management";"single";"secondary";"no";-515;"yes";"yes";"cellular";3;"feb";19;6;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";-305;"yes";"yes";"cellular";7;"jul";263;1;-1;0;"unknown";"no"
59;"retired";"married";"tertiary";"no";9676;"no";"no";"telephone";27;"mar";234;2;-1;0;"unknown";"yes"
33;"management";"married";"tertiary";"no";442;"yes";"no";"unknown";7;"may";463;1;-1;0;"unknown";"no"
48;"services";"divorced";"primary";"no";189;"yes";"no";"unknown";13;"may";768;1;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";443;"no";"no";"cellular";11;"aug";240;5;-1;0;"unknown";"no"
54;"admin.";"married";"unknown";"no";-24;"no";"no";"telephone";28;"jan";98;2;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";718;"no";"yes";"unknown";9;"jun";215;3;-1;0;"unknown";"no"
43;"blue-collar";"single";"secondary";"no";9102;"yes";"no";"cellular";19;"nov";72;1;-1;0;"unknown";"no"
51;"services";"married";"unknown";"no";224;"yes";"no";"unknown";29;"may";52;3;-1;0;"unknown";"no"
69;"retired";"married";"secondary";"no";0;"no";"no";"cellular";28;"apr";184;2;126;2;"other";"yes"
30;"technician";"single";"secondary";"no";601;"no";"no";"cellular";27;"feb";154;1;-1;0;"unknown";"no"
52;"blue-collar";"married";"secondary";"no";26;"yes";"no";"cellular";8;"may";191;2;368;1;"failure";"no"
56;"services";"married";"secondary";"no";4914;"no";"no";"cellular";18;"aug";70;4;-1;0;"unknown";"no"
30;"services";"married";"secondary";"no";78;"yes";"no";"cellular";6;"may";198;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";651;"yes";"no";"cellular";4;"feb";628;2;267;2;"failure";"no"
57;"retired";"married";"secondary";"no";256;"no";"no";"cellular";7;"aug";198;4;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";-378;"yes";"no";"unknown";28;"may";261;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";13763;"no";"no";"cellular";18;"aug";313;3;-1;0;"unknown";"no"
59;"unknown";"married";"tertiary";"no";499;"no";"no";"cellular";29;"jan";966;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";0;"no";"no";"cellular";30;"jul";684;2;-1;0;"unknown";"yes"
55;"unemployed";"married";"primary";"no";1212;"no";"no";"cellular";31;"aug";241;1;92;1;"failure";"no"
37;"blue-collar";"single";"primary";"yes";21;"no";"no";"cellular";6;"may";231;2;-1;0;"unknown";"no"
60;"technician";"married";"tertiary";"no";91;"no";"no";"cellular";27;"aug";105;4;-1;0;"unknown";"no"
44;"entrepreneur";"married";"secondary";"no";320;"yes";"yes";"cellular";5;"feb";269;3;234;2;"other";"no"
48;"admin.";"married";"secondary";"no";315;"yes";"no";"cellular";12;"may";165;1;-1;0;"unknown";"no"
36;"self-employed";"single";"tertiary";"no";258;"no";"no";"cellular";5;"feb";230;1;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";821;"yes";"yes";"unknown";21;"may";78;1;-1;0;"unknown";"no"
41;"housemaid";"married";"primary";"no";1332;"no";"no";"telephone";2;"feb";122;3;-1;0;"unknown";"no"
51;"housemaid";"married";"tertiary";"no";3122;"yes";"no";"unknown";30;"may";33;2;-1;0;"unknown";"no"
37;"technician";"married";"tertiary";"no";4596;"yes";"no";"cellular";7;"may";218;2;211;4;"success";"no"
31;"student";"single";"secondary";"no";1776;"no";"no";"cellular";15;"jun";220;1;207;1;"other";"yes"
30;"services";"single";"secondary";"no";438;"yes";"no";"cellular";18;"may";98;1;178;1;"failure";"no"
64;"retired";"married";"secondary";"no";4787;"no";"no";"cellular";28;"oct";501;1;-1;0;"unknown";"yes"
26;"student";"single";"secondary";"no";316;"no";"no";"cellular";18;"oct";375;2;-1;0;"unknown";"no"
39;"management";"divorced";"tertiary";"no";224;"no";"no";"cellular";2;"jul";194;2;88;1;"success";"yes"
24;"management";"single";"tertiary";"no";393;"no";"no";"cellular";27;"sep";1298;1;-1;0;"unknown";"yes"
55;"blue-collar";"married";"secondary";"no";2854;"yes";"no";"cellular";7;"may";312;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";3;"no";"yes";"cellular";19;"aug";289;2;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";325;"yes";"no";"cellular";18;"jul";1139;2;-1;0;"unknown";"yes"
29;"management";"married";"tertiary";"no";1;"yes";"no";"cellular";17;"jul";695;1;-1;0;"unknown";"no"
50;"technician";"divorced";"secondary";"no";0;"no";"no";"cellular";29;"sep";159;1;120;2;"failure";"yes"
43;"unemployed";"single";"primary";"no";264;"no";"no";"cellular";4;"feb";224;2;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";565;"yes";"yes";"cellular";20;"apr";297;2;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";2450;"no";"yes";"cellular";20;"oct";124;1;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"no";668;"no";"yes";"cellular";17;"jul";391;2;-1;0;"unknown";"no"
58;"management";"married";"primary";"no";320;"yes";"no";"unknown";30;"may";171;2;-1;0;"unknown";"no"
30;"blue-collar";"single";"primary";"no";3195;"yes";"yes";"cellular";25;"jul";134;1;-1;0;"unknown";"no"
49;"self-employed";"married";"secondary";"no";357;"no";"no";"cellular";29;"jul";179;4;-1;0;"unknown";"no"
45;"unknown";"married";"unknown";"no";19706;"yes";"no";"cellular";3;"feb";419;3;-1;0;"unknown";"no"
48;"student";"single";"unknown";"no";1279;"no";"no";"telephone";20;"oct";2429;1;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";1396;"yes";"no";"cellular";22;"jul";199;2;-1;0;"unknown";"no"
26;"blue-collar";"single";"secondary";"no";535;"no";"no";"cellular";14;"aug";125;1;-1;0;"unknown";"yes"
31;"blue-collar";"married";"primary";"no";2;"yes";"yes";"cellular";10;"jul";112;1;-1;0;"unknown";"no"
45;"admin.";"married";"secondary";"no";1501;"yes";"no";"cellular";13;"may";189;3;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";388;"no";"no";"cellular";11;"aug";144;2;-1;0;"unknown";"no"
30;"management";"single";"secondary";"no";3259;"yes";"no";"cellular";23;"jul";495;1;-1;0;"unknown";"no"
33;"technician";"married";"tertiary";"no";15;"no";"no";"cellular";21;"aug";97;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";4307;"yes";"no";"unknown";28;"may";91;3;-1;0;"unknown";"no"
46;"management";"divorced";"tertiary";"no";225;"yes";"no";"cellular";14;"may";201;1;345;1;"other";"no"
59;"retired";"married";"primary";"no";1245;"no";"no";"unknown";18;"jun";205;2;-1;0;"unknown";"no"
81;"retired";"divorced";"tertiary";"no";0;"no";"no";"cellular";14;"jan";357;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"tertiary";"no";23;"yes";"yes";"cellular";13;"may";234;3;-1;0;"unknown";"no"
28;"management";"married";"tertiary";"no";17;"yes";"no";"cellular";11;"jul";16;2;-1;0;"unknown";"no"
31;"self-employed";"single";"tertiary";"no";283;"no";"no";"cellular";28;"jan";98;2;241;1;"failure";"no"
42;"blue-collar";"married";"primary";"no";0;"no";"no";"telephone";12;"may";24;1;-1;0;"unknown";"no"
60;"technician";"married";"secondary";"no";216;"yes";"yes";"cellular";2;"feb";214;1;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";637;"no";"no";"unknown";5;"jun";1084;1;-1;0;"unknown";"no"
51;"blue-collar";"married";"primary";"no";3844;"no";"no";"cellular";15;"mar";195;2;215;1;"other";"no"
34;"blue-collar";"married";"primary";"no";1090;"yes";"no";"unknown";2;"jun";130;2;-1;0;"unknown";"no"
51;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";22;"may";168;1;-1;0;"unknown";"no"
49;"retired";"divorced";"secondary";"no";-268;"yes";"no";"cellular";6;"feb";42;2;206;5;"failure";"no"
33;"services";"single";"secondary";"no";1038;"no";"yes";"unknown";3;"jul";108;1;-1;0;"unknown";"no"
27;"management";"single";"tertiary";"no";1377;"no";"no";"unknown";30;"sep";6;1;-1;0;"unknown";"no"
56;"technician";"single";"secondary";"no";1437;"yes";"no";"cellular";20;"nov";367;8;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";521;"no";"yes";"cellular";18;"nov";135;2;152;1;"other";"no"
37;"blue-collar";"married";"secondary";"no";77;"yes";"no";"unknown";15;"may";381;7;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";243;"yes";"no";"unknown";5;"may";291;1;-1;0;"unknown";"no"
52;"blue-collar";"married";"primary";"no";117;"no";"yes";"cellular";24;"jul";164;2;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";402;"no";"yes";"unknown";17;"jun";123;1;-1;0;"unknown";"no"
65;"retired";"married";"secondary";"no";1176;"no";"no";"cellular";25;"sep";64;1;50;2;"failure";"no"
40;"retired";"married";"primary";"no";658;"yes";"no";"cellular";4;"feb";132;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";6491;"yes";"no";"unknown";29;"may";244;1;-1;0;"unknown";"no"
39;"technician";"single";"secondary";"no";400;"yes";"no";"cellular";15;"may";237;2;-1;0;"unknown";"no"
26;"admin.";"single";"secondary";"no";338;"no";"no";"cellular";29;"oct";209;1;188;2;"unknown";"yes"
45;"blue-collar";"married";"primary";"no";1163;"no";"no";"unknown";16;"may";230;1;-1;0;"unknown";"no"
41;"technician";"single";"tertiary";"no";1104;"no";"no";"unknown";9;"jun";352;1;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";771;"yes";"yes";"unknown";19;"jun";254;1;-1;0;"unknown";"no"
45;"unemployed";"divorced";"secondary";"no";3354;"yes";"no";"unknown";29;"may";746;1;-1;0;"unknown";"yes"
32;"management";"single";"tertiary";"no";20;"no";"no";"cellular";14;"aug";1151;2;-1;0;"unknown";"yes"
53;"blue-collar";"married";"secondary";"no";0;"yes";"yes";"unknown";5;"may";181;1;-1;0;"unknown";"no"
25;"blue-collar";"single";"secondary";"no";0;"yes";"no";"cellular";13;"may";44;9;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";4837;"no";"no";"cellular";4;"aug";91;2;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";691;"yes";"yes";"unknown";2;"jun";70;1;-1;0;"unknown";"no"
26;"admin.";"single";"tertiary";"no";1100;"yes";"no";"cellular";21;"jul";240;1;-1;0;"unknown";"no"
40;"management";"married";"tertiary";"no";700;"yes";"no";"cellular";21;"aug";88;6;-1;0;"unknown";"no"
36;"management";"divorced";"secondary";"no";1655;"yes";"no";"cellular";18;"nov";155;2;-1;0;"unknown";"no"
48;"unknown";"married";"unknown";"no";3940;"no";"no";"unknown";16;"jun";298;6;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";374;"no";"no";"cellular";6;"aug";119;6;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";5266;"no";"no";"cellular";8;"aug";140;4;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";1164;"yes";"yes";"cellular";18;"jul";238;3;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";407;"yes";"no";"cellular";20;"apr";12;6;-1;0;"unknown";"no"
57;"entrepreneur";"divorced";"secondary";"yes";25;"yes";"no";"cellular";11;"may";652;1;370;4;"other";"no"
35;"management";"single";"tertiary";"no";151;"no";"no";"unknown";20;"sep";11;1;850;2;"failure";"no"
25;"admin.";"single";"secondary";"no";131;"yes";"yes";"unknown";9;"may";237;1;-1;0;"unknown";"no"
32;"student";"single";"unknown";"no";2313;"yes";"no";"unknown";9;"jun";99;26;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";1962;"no";"no";"cellular";13;"jul";363;1;181;1;"failure";"yes"
39;"services";"single";"secondary";"no";91;"no";"no";"cellular";3;"sep";213;1;185;1;"success";"yes"
30;"technician";"single";"secondary";"no";77;"no";"yes";"cellular";8;"jul";82;4;-1;0;"unknown";"no"
25;"blue-collar";"single";"primary";"no";147;"yes";"no";"cellular";20;"apr";59;2;322;2;"failure";"no"
44;"management";"married";"primary";"no";4758;"yes";"no";"cellular";22;"jul";712;6;-1;0;"unknown";"yes"
29;"technician";"single";"secondary";"no";70;"yes";"yes";"cellular";14;"may";400;2;-1;0;"unknown";"no"
58;"services";"married";"secondary";"no";74;"no";"no";"cellular";29;"aug";105;2;-1;0;"unknown";"no"
50;"self-employed";"married";"primary";"no";0;"no";"no";"cellular";22;"aug";125;4;-1;0;"unknown";"no"
50;"services";"single";"secondary";"no";516;"yes";"no";"unknown";15;"may";187;1;-1;0;"unknown";"no"
54;"management";"divorced";"tertiary";"no";3222;"no";"no";"cellular";14;"aug";67;2;-1;0;"unknown";"no"
41;"services";"married";"unknown";"no";1236;"yes";"no";"cellular";2;"apr";229;2;-1;0;"unknown";"no"
33;"self-employed";"married";"tertiary";"no";483;"yes";"no";"cellular";3;"feb";280;2;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";-762;"no";"no";"unknown";29;"may";165;1;-1;0;"unknown";"no"
25;"student";"single";"unknown";"no";3;"no";"no";"cellular";26;"may";170;1;-1;0;"unknown";"yes"
35;"technician";"single";"secondary";"no";204;"yes";"no";"cellular";30;"nov";110;3;189;1;"success";"no"
76;"retired";"married";"primary";"no";3324;"no";"no";"cellular";11;"feb";309;1;90;4;"success";"yes"
51;"management";"single";"tertiary";"no";2242;"no";"no";"telephone";9;"feb";11;8;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";7192;"no";"no";"cellular";4;"aug";1486;1;-1;0;"unknown";"yes"
35;"blue-collar";"married";"primary";"no";2212;"yes";"no";"cellular";14;"may";320;2;353;4;"other";"no"
37;"technician";"divorced";"secondary";"no";79;"no";"no";"cellular";21;"jul";191;1;-1;0;"unknown";"no"
55;"retired";"married";"secondary";"no";1126;"yes";"no";"telephone";28;"jul";388;2;-1;0;"unknown";"no"
39;"unemployed";"married";"secondary";"no";270;"yes";"no";"unknown";3;"jun";116;1;-1;0;"unknown";"no"
51;"entrepreneur";"married";"secondary";"no";653;"yes";"no";"cellular";20;"nov";16;9;112;37;"other";"no"
34;"management";"married";"tertiary";"no";490;"yes";"no";"cellular";2;"feb";491;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"primary";"no";2205;"yes";"no";"unknown";30;"may";199;3;-1;0;"unknown";"no"
38;"technician";"single";"secondary";"no";31;"yes";"no";"cellular";11;"jul";891;2;-1;0;"unknown";"no"
38;"student";"divorced";"tertiary";"no";2946;"no";"no";"cellular";16;"jun";605;3;-1;0;"unknown";"yes"
26;"services";"divorced";"primary";"no";633;"yes";"no";"unknown";27;"may";326;2;-1;0;"unknown";"no"
42;"services";"single";"secondary";"no";877;"no";"no";"cellular";17;"nov";90;2;-1;0;"unknown";"no"
35;"technician";"divorced";"secondary";"no";82;"no";"no";"cellular";19;"aug";152;3;-1;0;"unknown";"no"
78;"retired";"divorced";"primary";"no";229;"no";"no";"telephone";22;"oct";97;1;-1;0;"unknown";"yes"
42;"management";"single";"tertiary";"yes";130;"yes";"yes";"cellular";18;"nov";112;1;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";172;"no";"no";"cellular";8;"aug";151;2;-1;0;"unknown";"no"
27;"admin.";"married";"secondary";"no";283;"yes";"no";"cellular";18;"jul";483;1;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";0;"yes";"no";"cellular";16;"apr";137;1;300;1;"failure";"no"
56;"retired";"married";"primary";"no";681;"no";"no";"cellular";20;"aug";204;4;-1;0;"unknown";"no"
37;"housemaid";"married";"primary";"no";94;"yes";"no";"cellular";20;"apr";114;2;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";213;"yes";"no";"unknown";19;"may";267;1;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";723;"no";"no";"cellular";2;"feb";324;1;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";-3;"yes";"no";"unknown";13;"may";213;1;-1;0;"unknown";"no"
49;"management";"divorced";"tertiary";"no";557;"yes";"no";"cellular";29;"jan";145;1;223;5;"failure";"no"
60;"retired";"married";"primary";"no";6307;"yes";"no";"unknown";11;"jun";362;1;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";164;"yes";"no";"telephone";15;"may";26;6;373;2;"failure";"no"
34;"services";"divorced";"secondary";"no";1281;"no";"no";"cellular";5;"feb";237;1;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";1372;"yes";"no";"unknown";6;"jun";129;2;-1;0;"unknown";"no"
58;"retired";"married";"secondary";"no";11;"no";"no";"cellular";11;"aug";270;1;-1;0;"unknown";"no"
57;"management";"single";"secondary";"no";137;"yes";"no";"unknown";4;"jun";91;4;-1;0;"unknown";"no"
56;"management";"divorced";"tertiary";"no";408;"yes";"no";"unknown";27;"may";274;1;-1;0;"unknown";"no"
50;"housemaid";"single";"unknown";"no";0;"no";"no";"telephone";28;"jul";118;8;-1;0;"unknown";"no"
54;"admin.";"single";"secondary";"no";1178;"yes";"no";"telephone";3;"feb";41;6;264;2;"failure";"no"
25;"housemaid";"married";"primary";"no";669;"yes";"no";"cellular";24;"jul";367;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";140;"no";"no";"cellular";28;"jan";186;1;-1;0;"unknown";"no"
35;"management";"married";"tertiary";"no";1285;"no";"no";"cellular";26;"aug";100;4;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";626;"yes";"no";"unknown";14;"may";68;1;-1;0;"unknown";"no"
46;"management";"single";"tertiary";"no";502;"no";"no";"cellular";25;"jul";18;2;-1;0;"unknown";"no"
29;"technician";"single";"tertiary";"no";2178;"no";"no";"cellular";22;"oct";260;2;139;1;"other";"yes"
31;"services";"married";"secondary";"no";78;"yes";"yes";"cellular";14;"jul";97;2;-1;0;"unknown";"no"
43;"admin.";"single";"tertiary";"no";329;"yes";"no";"unknown";16;"may";218;2;-1;0;"unknown";"no"
50;"housemaid";"married";"primary";"no";238;"no";"no";"cellular";27;"aug";968;5;-1;0;"unknown";"no"
40;"management";"married";"secondary";"no";1251;"yes";"no";"cellular";5;"aug";406;1;-1;0;"unknown";"no"
44;"management";"single";"tertiary";"no";1277;"yes";"no";"cellular";17;"apr";77;1;268;4;"other";"no"
34;"management";"married";"tertiary";"no";1674;"yes";"no";"cellular";10;"mar";113;1;210;7;"failure";"no"
58;"technician";"married";"secondary";"no";4717;"yes";"no";"cellular";19;"nov";135;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";2133;"yes";"yes";"cellular";6;"apr";377;3;325;1;"failure";"no"
32;"management";"married";"tertiary";"no";423;"no";"no";"cellular";22;"jul";212;17;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";574;"yes";"no";"cellular";20;"nov";171;1;127;2;"failure";"no"
38;"blue-collar";"single";"unknown";"no";573;"yes";"no";"unknown";12;"may";334;7;-1;0;"unknown";"no"
38;"technician";"single";"secondary";"no";565;"yes";"no";"cellular";30;"apr";1143;1;-1;0;"unknown";"yes"
57;"retired";"married";"secondary";"no";573;"no";"no";"unknown";20;"jun";53;11;-1;0;"unknown";"no"
59;"retired";"married";"primary";"no";0;"yes";"no";"cellular";28;"jul";20;4;-1;0;"unknown";"no"
49;"housemaid";"divorced";"secondary";"no";630;"no";"no";"unknown";6;"jun";415;2;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";702;"yes";"no";"unknown";12;"jun";143;1;-1;0;"unknown";"no"
50;"management";"single";"tertiary";"no";567;"yes";"no";"cellular";29;"jan";50;1;258;8;"failure";"no"
40;"blue-collar";"married";"primary";"no";177;"yes";"yes";"telephone";21;"jul";742;4;-1;0;"unknown";"no"
28;"services";"divorced";"secondary";"no";6;"yes";"yes";"cellular";5;"may";211;2;278;23;"other";"no"
58;"technician";"married";"secondary";"no";673;"no";"no";"telephone";29;"jul";28;4;-1;0;"unknown";"no"
31;"admin.";"married";"secondary";"no";184;"yes";"no";"unknown";12;"may";378;3;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";354;"no";"no";"cellular";25;"aug";358;3;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";13;"yes";"no";"cellular";29;"jan";111;1;247;2;"failure";"no"
35;"management";"single";"tertiary";"no";565;"yes";"no";"unknown";30;"may";763;1;-1;0;"unknown";"yes"
51;"services";"single";"primary";"no";2499;"yes";"no";"cellular";12;"may";98;5;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";3854;"yes";"no";"cellular";5;"may";131;1;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";-159;"yes";"no";"unknown";4;"jun";382;3;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";0;"yes";"yes";"cellular";17;"nov";57;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";3314;"yes";"no";"cellular";21;"nov";330;2;-1;0;"unknown";"no"
